iter	Accuracy	MultiClass
0	0.6961325967	0.9237639221
1	0.7237569061	0.8040394651
2	0.7182320442	0.7468539778
3	0.7237569061	0.6905077916
4	0.7182320442	0.6534214965
5	0.7486187845	0.6357798399
6	0.7486187845	0.6224388141
7	0.7237569061	0.6087595041
8	0.7237569061	0.5993263656
9	0.729281768	0.5923489119
10	0.7320441989	0.5890818861
11	0.7624309392	0.5812616661
12	0.7651933702	0.5732587853
13	0.7762430939	0.5695870346
14	0.7762430939	0.5644347401
15	0.7790055249	0.561164568
16	0.7762430939	0.5524968621
17	0.773480663	0.5458296845
18	0.773480663	0.542874734
19	0.773480663	0.5385450217
20	0.7928176796	0.5373805095
21	0.7872928177	0.5369424899
22	0.7845303867	0.535318336
23	0.7817679558	0.535105669
24	0.7817679558	0.5313235723
25	0.7790055249	0.529249935
26	0.7955801105	0.5244443708
27	0.7955801105	0.5238964206
28	0.7845303867	0.5208683374
29	0.7817679558	0.5198604282
30	0.7845303867	0.5191709367
31	0.7872928177	0.5181202206
32	0.7900552486	0.5167536739
33	0.7845303867	0.5147886204
34	0.7845303867	0.5150738644
35	0.7845303867	0.5146680546
36	0.7845303867	0.513832687
37	0.7872928177	0.5129388729
38	0.7845303867	0.5126184613
39	0.7872928177	0.5121150426
40	0.7872928177	0.512314741
41	0.7900552486	0.5127976413
42	0.7900552486	0.5128993457
43	0.7900552486	0.5122823298
44	0.7900552486	0.5129239931
45	0.7983425414	0.5099462598
46	0.7928176796	0.5108267321
47	0.7955801105	0.5079750327
48	0.7983425414	0.5075239101
49	0.8149171271	0.507084077
50	0.8149171271	0.5035427539
51	0.8149171271	0.5033609222
52	0.8093922652	0.5036831006
53	0.8093922652	0.5024177347
54	0.8066298343	0.5025050053
55	0.8121546961	0.5013942276
56	0.8121546961	0.4989384412
57	0.8121546961	0.4986367102
58	0.8093922652	0.4990679669
59	0.8093922652	0.4988230216
60	0.8066298343	0.4974661275
61	0.8038674033	0.4978694878
62	0.8011049724	0.4970701196
63	0.8038674033	0.4969283716
64	0.8066298343	0.498875658
65	0.8066298343	0.4987397319
66	0.8093922652	0.4988975573
67	0.8093922652	0.5003558508
68	0.8093922652	0.499981292
69	0.8093922652	0.4988373636
70	0.8093922652	0.4983883337
71	0.8066298343	0.4995895261
72	0.8066298343	0.4997153712
73	0.8121546961	0.4993360494
74	0.8093922652	0.4976838797
75	0.8093922652	0.4977226823
76	0.8121546961	0.4982900221
77	0.8093922652	0.4989067794
78	0.8066298343	0.4990994391
79	0.8066298343	0.4992217261
80	0.8066298343	0.4974134152
81	0.8066298343	0.4967259531
82	0.817679558	0.4920704176
83	0.817679558	0.4906868664
84	0.8149171271	0.4840054088
85	0.817679558	0.4803367609
86	0.817679558	0.4797634793
87	0.8149171271	0.4801271415
88	0.8149171271	0.4803405981
89	0.8149171271	0.4805619708
90	0.8149171271	0.4815414157
91	0.8149171271	0.4816676423
92	0.8149171271	0.482380064
93	0.8149171271	0.4832157072
94	0.8121546961	0.4816407611
95	0.8149171271	0.4824025897
96	0.8149171271	0.4821607617
97	0.8121546961	0.4802104184
98	0.8093922652	0.4790890319
99	0.8093922652	0.4785644576
