iter	Accuracy	MultiClass
0	0.6850828729	0.9332209219
1	0.6850828729	0.8466680215
2	0.729281768	0.7603742331
3	0.729281768	0.7069201097
4	0.7348066298	0.6751507866
5	0.7348066298	0.6454960394
6	0.7513812155	0.6222501066
7	0.7486187845	0.6083081609
8	0.7513812155	0.5899011992
9	0.7596685083	0.5804055997
10	0.7458563536	0.5731753217
11	0.7458563536	0.5645945221
12	0.7679558011	0.5592141018
13	0.773480663	0.560020367
14	0.773480663	0.5556452193
15	0.7596685083	0.5492246755
16	0.7541436464	0.5416171084
17	0.7541436464	0.5397716641
18	0.770718232	0.5372349312
19	0.7651933702	0.5338548533
20	0.7790055249	0.52982223
21	0.7790055249	0.526699423
22	0.773480663	0.525165698
23	0.7762430939	0.5244740337
24	0.773480663	0.5239466784
25	0.7651933702	0.5244491781
26	0.7651933702	0.5241358202
27	0.773480663	0.5254055872
28	0.770718232	0.5262861345
29	0.770718232	0.5254041019
30	0.770718232	0.5233577277
31	0.7679558011	0.5217413911
32	0.7651933702	0.5230557194
33	0.7651933702	0.5226973895
34	0.7624309392	0.5220275235
35	0.7624309392	0.5216155396
36	0.7624309392	0.5206996145
37	0.7624309392	0.5192023
38	0.770718232	0.5199504785
39	0.7679558011	0.5213468568
40	0.7596685083	0.519172
41	0.7624309392	0.5198800512
42	0.7651933702	0.5179560387
43	0.7651933702	0.5185863194
44	0.7651933702	0.5189038395
45	0.7651933702	0.5184717624
46	0.7651933702	0.5180516186
47	0.7624309392	0.5196164747
48	0.7651933702	0.5170189971
49	0.7651933702	0.5183188753
50	0.7651933702	0.5183190981
51	0.7651933702	0.5181032033
52	0.7651933702	0.5181685977
53	0.7651933702	0.5177355574
54	0.7679558011	0.5181992373
55	0.770718232	0.5178390847
56	0.770718232	0.5179742825
57	0.7679558011	0.5173121239
58	0.7651933702	0.5181499839
59	0.7651933702	0.5188469258
60	0.7679558011	0.5181549768
61	0.7651933702	0.5177274325
62	0.7679558011	0.5187106741
63	0.770718232	0.5186710305
64	0.770718232	0.5183893052
65	0.770718232	0.5185599181
66	0.770718232	0.5194838588
67	0.770718232	0.5183016417
68	0.770718232	0.5184144527
69	0.770718232	0.5195435052
70	0.770718232	0.5208216992
71	0.770718232	0.520683492
72	0.770718232	0.521928047
73	0.770718232	0.5223786525
74	0.7762430939	0.5224672998
75	0.7762430939	0.5229420616
76	0.770718232	0.5233479608
77	0.770718232	0.5230718387
78	0.770718232	0.5233579046
79	0.773480663	0.5245626946
80	0.773480663	0.5249058251
81	0.773480663	0.5259948002
82	0.7790055249	0.5254327333
83	0.7762430939	0.5257453268
84	0.773480663	0.5266756722
85	0.7762430939	0.5268403417
86	0.773480663	0.5284810896
87	0.7790055249	0.528329419
88	0.7817679558	0.5276269188
89	0.7790055249	0.5277484231
90	0.7790055249	0.527877305
91	0.7790055249	0.5282885053
92	0.7762430939	0.5271435207
93	0.7817679558	0.5261547097
94	0.7817679558	0.5256754316
95	0.7817679558	0.5256528241
96	0.7845303867	0.5255720992
97	0.7845303867	0.5250726716
98	0.7872928177	0.5244685179
99	0.7872928177	0.5246832626
