iter	Accuracy	MultiClass
0	0.5950413223	0.9650957743
1	0.6997245179	0.8345155238
2	0.7024793388	0.7739053934
3	0.7272727273	0.7245937558
4	0.7272727273	0.693549485
5	0.741046832	0.6626833945
6	0.741046832	0.6425824977
7	0.741046832	0.6330728328
8	0.7438016529	0.6099368274
9	0.7438016529	0.5984486893
10	0.7493112948	0.5947149423
11	0.7493112948	0.5904587079
12	0.7493112948	0.5865542373
13	0.7493112948	0.5865362488
14	0.7548209366	0.5801283407
15	0.7768595041	0.5719013238
16	0.7658402204	0.5693721157
17	0.7713498623	0.561769806
18	0.7741046832	0.5626396213
19	0.7741046832	0.5615348912
20	0.7768595041	0.5565829184
21	0.7768595041	0.5572851445
22	0.7768595041	0.5558186727
23	0.7851239669	0.5529711224
24	0.7878787879	0.5505230302
25	0.7878787879	0.5516585184
26	0.7851239669	0.5505633843
27	0.7851239669	0.5495330485
28	0.7851239669	0.550874159
29	0.7851239669	0.5492483805
30	0.7851239669	0.5488808083
31	0.7851239669	0.5484774275
32	0.7851239669	0.5514931523
33	0.7796143251	0.552878658
34	0.7796143251	0.5532105701
35	0.7768595041	0.5512255659
36	0.7796143251	0.5521452188
37	0.782369146	0.552857598
38	0.7796143251	0.5532037076
39	0.7768595041	0.5531752152
40	0.782369146	0.5510615006
41	0.782369146	0.550016559
42	0.7851239669	0.5478326277
43	0.7851239669	0.5485057589
44	0.7851239669	0.5489848944
45	0.7878787879	0.5455836196
46	0.7878787879	0.5446393613
47	0.7878787879	0.5445979221
48	0.7878787879	0.5474638181
49	0.7878787879	0.5448536535
50	0.7878787879	0.5445228781
51	0.7906336088	0.5460927394
52	0.7906336088	0.5460842834
53	0.7906336088	0.5467081597
54	0.7906336088	0.5473950518
55	0.7878787879	0.5466217575
56	0.7906336088	0.5465646924
57	0.7878787879	0.5478914037
58	0.7906336088	0.5462383436
59	0.7906336088	0.547136302
60	0.7933884298	0.5468355985
61	0.7933884298	0.5471778335
62	0.7906336088	0.5488943225
63	0.7906336088	0.5488839313
64	0.7906336088	0.5498403819
65	0.7906336088	0.5490639077
66	0.7878787879	0.548108942
67	0.7878787879	0.5486384517
68	0.7878787879	0.5487958107
69	0.7878787879	0.5477548048
70	0.7906336088	0.5448252512
71	0.7906336088	0.5445741547
72	0.7851239669	0.5458531313
73	0.7851239669	0.5479452153
74	0.7851239669	0.5469005751
75	0.7851239669	0.5470444901
76	0.782369146	0.5497168612
77	0.782369146	0.5509529659
78	0.7851239669	0.5513626055
79	0.7878787879	0.5527052767
80	0.7878787879	0.5524582459
81	0.7878787879	0.5524637079
82	0.7878787879	0.5536155543
83	0.7878787879	0.5535222505
84	0.7878787879	0.5544338536
85	0.7906336088	0.5542147479
86	0.7906336088	0.5542350566
87	0.7906336088	0.5549531186
88	0.7906336088	0.5545471945
89	0.7878787879	0.5537606178
90	0.7906336088	0.555189711
91	0.7906336088	0.5556957576
92	0.7906336088	0.5552555713
93	0.7906336088	0.5555379155
94	0.7906336088	0.5555589331
95	0.7906336088	0.5555262481
96	0.7933884298	0.5557004691
97	0.7906336088	0.557022305
98	0.7906336088	0.5570499797
99	0.7906336088	0.5565700611
