iter	Accuracy	MultiClass
0	0.6878453039	0.9233791053
1	0.6878453039	0.8342849489
2	0.7320441989	0.7503339428
3	0.7320441989	0.6957490226
4	0.7320441989	0.6587937813
5	0.7320441989	0.6333388686
6	0.7320441989	0.6140740076
7	0.7375690608	0.5993414129
8	0.7569060773	0.5840022697
9	0.7513812155	0.5763043607
10	0.7679558011	0.5681916941
11	0.7569060773	0.5678062055
12	0.7596685083	0.5632301828
13	0.7596685083	0.5605838396
14	0.7569060773	0.5552288764
15	0.7762430939	0.5481279261
16	0.7790055249	0.5443375833
17	0.7790055249	0.5432334354
18	0.7790055249	0.5431501504
19	0.7762430939	0.5374707839
20	0.7845303867	0.5315431226
21	0.7817679558	0.5291519266
22	0.7872928177	0.5267403367
23	0.7872928177	0.5250139408
24	0.7790055249	0.523119902
25	0.7817679558	0.5174465842
26	0.7817679558	0.5190226865
27	0.773480663	0.5212034095
28	0.7762430939	0.5202279701
29	0.7790055249	0.5176759498
30	0.773480663	0.5186272862
31	0.770718232	0.5181683703
32	0.7817679558	0.516858286
33	0.7790055249	0.5139880779
34	0.7872928177	0.5126217668
35	0.7900552486	0.5131714027
36	0.7900552486	0.5127369012
37	0.7928176796	0.5114682139
38	0.7928176796	0.5082346367
39	0.7983425414	0.5075830564
40	0.7983425414	0.5079881851
41	0.7983425414	0.5062383249
42	0.7983425414	0.5061504282
43	0.7983425414	0.5061027233
44	0.7928176796	0.5041705068
45	0.7900552486	0.5057700477
46	0.7928176796	0.5044785978
47	0.7955801105	0.5042172612
48	0.7928176796	0.5035114137
49	0.7900552486	0.5036680004
50	0.7983425414	0.5021056897
51	0.7983425414	0.5012062976
52	0.7983425414	0.50080118
53	0.7955801105	0.5008255915
54	0.7955801105	0.5013363335
55	0.7983425414	0.5018883959
56	0.7983425414	0.5049396176
57	0.7955801105	0.5043787122
58	0.7928176796	0.5046573577
59	0.7983425414	0.5042133726
60	0.7955801105	0.5055732484
61	0.7983425414	0.505829222
62	0.8011049724	0.5049538849
63	0.7955801105	0.5048403284
64	0.7955801105	0.5044416287
65	0.7955801105	0.5047541747
66	0.7928176796	0.5050837215
67	0.7928176796	0.504643996
68	0.7928176796	0.5040018321
69	0.7928176796	0.5041677334
70	0.7928176796	0.5047106352
71	0.7928176796	0.5048187327
72	0.7928176796	0.5053809021
73	0.7955801105	0.5050150726
74	0.7955801105	0.5066972757
75	0.7955801105	0.5065700187
76	0.7983425414	0.5054114447
77	0.7983425414	0.5039657574
78	0.7983425414	0.503929742
79	0.8011049724	0.5020977424
80	0.7928176796	0.5020156651
81	0.7983425414	0.5022079196
82	0.7983425414	0.5011625034
83	0.7955801105	0.5003294867
84	0.7955801105	0.500551253
85	0.7955801105	0.4997204446
86	0.7955801105	0.4997852573
87	0.8011049724	0.5001343629
88	0.7955801105	0.5010258702
89	0.7955801105	0.5010382645
90	0.7928176796	0.4990606901
91	0.7955801105	0.4994891481
92	0.7955801105	0.4990105507
93	0.7928176796	0.4982055658
94	0.7928176796	0.4987338247
95	0.7983425414	0.4978864503
96	0.7983425414	0.4973017137
97	0.7928176796	0.4975134602
98	0.7983425414	0.4952214769
99	0.7983425414	0.495621036
